Date,State,Total_Samples,Negative,Positive,Test_ID
22-07-2020,Sikkim,19484,17218,438,Sikkim_22-07-2020
23-07-2020,Sikkim,20050,18267,460,Sikkim_23-07-2020
24-07-2020,Sikkim,20785,18748,477,Sikkim_24-07-2020
25-07-2020,Sikkim,21272,,512,Sikkim_25-07-2020
27-07-2020,Sikkim,22410,,545,Sikkim_27-07-2020
28-07-2020,Sikkim,22993,20465,579,Sikkim_28-07-2020
29-07-2020,Sikkim,23637,,596,Sikkim_29-07-2020
30-07-2020,Sikkim,24150,21560,610,Sikkim_30-07-2020
31-07-2020,Sikkim,24939,22220,639,Sikkim_31-07-2020
01-08-2020,Sikkim,25916,23282,650,Sikkim_01-08-2020
02-08-2020,Sikkim,26473,23804,658,Sikkim_02-08-2020
03-08-2020,Sikkim,27115,24431,688,Sikkim_03-08-2020
04-08-2020,Sikkim,28089,25310,783,Sikkim_04-08-2020
05-08-2020,Sikkim,29035,,788,Sikkim_05-08-2020
06-08-2020,Sikkim,29467,,829,Sikkim_06-08-2020
07-08-2020,Sikkim,29958,,854,Sikkim_07-08-2020
08-08-2020,Sikkim,30533,,854,Sikkim_08-08-2020
09-08-2020,Sikkim,30732,,866,Sikkim_09-08-2020
10-08-2020,Sikkim,31193,,910,Sikkim_10-08-2020
11-08-2020,Sikkim,31604,,,Sikkim_11-08-2020
12-08-2020,Sikkim,31974,,,Sikkim_12-08-2020
13-08-2020,Sikkim,32421,,,Sikkim_13-08-2020
14-08-2020,Sikkim,32762,,,Sikkim_14-08-2020
15-08-2020,Sikkim,32926,,,Sikkim_15-08-2020
16-08-2020,Sikkim,33810,,,Sikkim_16-08-2020
17-08-2020,Sikkim,34813,,,Sikkim_17-08-2020
18-08-2020,Sikkim,34553,,,Sikkim_18-08-2020
19-08-2020,Sikkim,35062,,,Sikkim_19-08-2020
20-08-2020,Sikkim,35449,,,Sikkim_20-08-2020
21-08-2020,Sikkim,36111,,,Sikkim_21-08-2020
22-08-2020,Sikkim,36744,,,Sikkim_22-08-2020
24-08-2020,Sikkim,37798,,,Sikkim_24-08-2020
25-08-2020,Sikkim,38296,,,Sikkim_25-08-2020
26-08-2020,Sikkim,38951,,,Sikkim_26-08-2020
28-08-2020,Sikkim,40035,,,Sikkim_28-08-2020
29-08-2020,Sikkim,40515,,,Sikkim_29-08-2020
30-08-2020,Sikkim,41069,,,Sikkim_30-08-2020
31-08-2020,Sikkim,41270,,,Sikkim_31-08-2020
01-09-2020,Sikkim,41558,,,Sikkim_01-09-2020
02-09-2020,Sikkim,42019,,,Sikkim_02-09-2020
03-09-2020,Sikkim,42331,,,Sikkim_03-09-2020
04-09-2020,Sikkim,42772,,,Sikkim_04-09-2020
05-09-2020,Sikkim,43125,,,Sikkim_05-09-2020
06-09-2020,Sikkim,43345,,,Sikkim_06-09-2020
07-09-2020,Sikkim,43661,,,Sikkim_07-09-2020
08-09-2020,Sikkim,43828,,,Sikkim_08-09-2020
09-09-2020,Sikkim,44122,,,Sikkim_09-09-2020
10-09-2020,Sikkim,44323,,,Sikkim_10-09-2020
11-09-2020,Sikkim,44520,,,Sikkim_11-09-2020
12-09-2020,Sikkim,44790,,,Sikkim_12-09-2020
13-09-2020,Sikkim,45075,,,Sikkim_13-09-2020
14-09-2020,Sikkim,45210,,,Sikkim_14-09-2020
15-09-2020,Sikkim,45502,,,Sikkim_15-09-2020
16-09-2020,Sikkim,45762,,,Sikkim_16-09-2020
17-09-2020,Sikkim,46065,,,Sikkim_17-09-2020
18-09-2020,Sikkim,46292,,,Sikkim_18-09-2020
19-09-2020,Sikkim,46690,,,Sikkim_19-09-2020
20-09-2020,Sikkim,47044,,,Sikkim_20-09-2020
21-09-2020,Sikkim,47269,,,Sikkim_21-09-2020
22-09-2020,Sikkim,47530,,,Sikkim_22-09-2020
23-09-2020,Sikkim,47893,,,Sikkim_23-09-2020
24-09-2020,Sikkim,48291,,,Sikkim_24-09-2020
25-09-2020,Sikkim,48655,,,Sikkim_25-09-2020
26-09-2020,Sikkim,49099,,,Sikkim_26-09-2020
27-09-2020,Sikkim,49338,,,Sikkim_27-09-2020
28-09-2020,Sikkim,49495,,,Sikkim_28-09-2020
29-09-2020,Sikkim,49858,,,Sikkim_29-09-2020
30-09-2020,Sikkim,50232,,,Sikkim_30-09-2020
01-10-2020,Sikkim,50654,,,Sikkim_01-10-2020
02-10-2020,Sikkim,50987,,,Sikkim_02-10-2020
03-10-2020,Sikkim,51333,,,Sikkim_03-10-2020
04-10-2020,Sikkim,51634,,,Sikkim_04-10-2020
05-10-2020,Sikkim,51741,,,Sikkim_05-10-2020
06-10-2020,Sikkim,51935,,,Sikkim_06-10-2020
07-10-2020,Sikkim,51991,,,Sikkim_07-10-2020
08-10-2020,Sikkim,52043,,,Sikkim_08-10-2020
09-10-2020,Sikkim,52383,,,Sikkim_09-10-2020
10-10-2020,Sikkim,52682,,,Sikkim_10-10-2020
11-10-2020,Sikkim,52906,,,Sikkim_11-10-2020
12-10-2020,Sikkim,52944,,,Sikkim_12-10-2020
13-10-2020,Sikkim,53180,,,Sikkim_13-10-2020
14-10-2020,Sikkim,53417,,,Sikkim_14-10-2020
15-10-2020,Sikkim,53635,,,Sikkim_15-10-2020
16-10-2020,Sikkim,53814,,,Sikkim_16-10-2020
17-10-2020,Sikkim,54107,,,Sikkim_17-10-2020
18-10-2020,Sikkim,54282,,,Sikkim_18-10-2020
19-10-2020,Sikkim,54310,,,Sikkim_19-10-2020
20-10-2020,Sikkim,54631,,,Sikkim_20-10-2020
21-10-2020,Sikkim,54836,,,Sikkim_21-10-2020
23-10-2020,Sikkim,55320,,,Sikkim_23-10-2020
24-10-2020,Sikkim,55611,,,Sikkim_24-10-2020
25-10-2020,Sikkim,55797,,,Sikkim_25-10-2020
26-10-2020,Sikkim,55817,,,Sikkim_26-10-2020
27-10-2020,Sikkim,55898,,,Sikkim_27-10-2020
28-10-2020,Sikkim,56022,,,Sikkim_28-10-2020
29-10-2020,Sikkim,56150,,,Sikkim_29-10-2020
30-10-2020,Sikkim,56319,,,Sikkim_30-10-2020
31-10-2020,Sikkim,56566,,,Sikkim_31-10-2020
01-11-2020,Sikkim,56699,,,Sikkim_01-11-2020
02-11-2020,Sikkim,56731,,,Sikkim_02-11-2020
03-11-2020,Sikkim,56938,,,Sikkim_03-11-2020
04-11-2020,Sikkim,57243,,,Sikkim_04-11-2020
05-11-2020,Sikkim,57421,,,Sikkim_05-11-2020
06-11-2020,Sikkim,57670,,,Sikkim_06-11-2020
07-11-2020,Sikkim,57963,,,Sikkim_07-11-2020
08-11-2020,Sikkim,58173,,,Sikkim_08-11-2020
09-11-2020,Sikkim,58224,,,Sikkim_09-11-2020
10-11-2020,Sikkim,58540,,,Sikkim_10-11-2020
11-11-2020,Sikkim,58792,,,Sikkim_11-11-2020
12-11-2020,Sikkim,58984,,,Sikkim_12-11-2020
13-11-2020,Sikkim,59211,,,Sikkim_13-11-2020
14-11-2020,Sikkim,59499,,,Sikkim_14-11-2020
15-11-2020,Sikkim,59650,,,Sikkim_15-11-2020
16-11-2020,Sikkim,59836,,,Sikkim_16-11-2020
17-11-2020,Sikkim,60015,,,Sikkim_17-11-2020
18-11-2020,Sikkim,60211,,,Sikkim_18-11-2020
19-11-2020,Sikkim,60375,,,Sikkim_19-11-2020
20-11-2020,Sikkim,60557,,,Sikkim_20-11-2020
22-11-2020,Sikkim,61087,,,Sikkim_22-11-2020
23-11-2020,Sikkim,61135,,,Sikkim_23-11-2020
24-11-2020,Sikkim,61366,,,Sikkim_24-11-2020
26-11-2020,Sikkim,61863,,,Sikkim_26-11-2020
27-11-2020,Sikkim,62084,,,Sikkim_27-11-2020
28-11-2020,Sikkim,62363,,,Sikkim_28-11-2020
29-11-2020,Sikkim,62566,,,Sikkim_29-11-2020
30-11-2020,Sikkim,62596,,,Sikkim_30-11-2020
01-12-2020,Sikkim,62809,,,Sikkim_01-12-2020
02-12-2020,Sikkim,63147,,,Sikkim_02-12-2020
03-12-2020,Sikkim,63338,,,Sikkim_03-12-2020
04-12-2020,Sikkim,63607,,,Sikkim_04-12-2020
05-12-2020,Sikkim,63780,,,Sikkim_05-12-2020
06-12-2020,Sikkim,63986,,,Sikkim_06-12-2020
07-12-2020,Sikkim,64029,,,Sikkim_07-12-2020
08-12-2020,Sikkim,64280,,,Sikkim_08-12-2020
09-12-2020,Sikkim,64544,,,Sikkim_09-12-2020
10-12-2020,Sikkim,64836,,,Sikkim_10-12-2020
11-12-2020,Sikkim,65079,,,Sikkim_11-12-2020
12-12-2020,Sikkim,65261,,,Sikkim_12-12-2020
13-12-2020,Sikkim,65444,,,Sikkim_13-12-2020
14-12-2020,Sikkim,65499,,,Sikkim_14-12-2020
16-12-2020,Sikkim,65997,,,Sikkim_16-12-2020
17-12-2020,Sikkim,66130,,,Sikkim_17-12-2020
21-12-2020,Sikkim,66888,,,Sikkim_21-12-2020
22-12-2020,Sikkim,67108,,,Sikkim_22-12-2020
23-12-2020,Sikkim,67256,,,Sikkim_23-12-2020
24-12-2020,Sikkim,67575,,,Sikkim_24-12-2020
25-12-2020,Sikkim,67774,,,Sikkim_25-12-2020
26-12-2020,Sikkim,68044,,,Sikkim_26-12-2020
27-12-2020,Sikkim,68247,,,Sikkim_27-12-2020
28-12-2020,Sikkim,68269,,,Sikkim_28-12-2020
29-12-2020,Sikkim,68543,,,Sikkim_29-12-2020
30-12-2020,Sikkim,68674,,,Sikkim_30-12-2020
31-12-2020,Sikkim,68828,,,Sikkim_31-12-2020
01-01-2021,Sikkim,68909,,,Sikkim_01-01-2021
02-01-2021,Sikkim,69114,,,Sikkim_02-01-2021
03-01-2021,Sikkim,69260,,,Sikkim_03-01-2021
04-01-2021,Sikkim,69285,,,Sikkim_04-01-2021
05-01-2021,Sikkim,69556,,,Sikkim_05-01-2021
06-01-2021,Sikkim,69759,,,Sikkim_06-01-2021
07-01-2021,Sikkim,70151,,,Sikkim_07-01-2021
08-01-2021,Sikkim,70386,,,Sikkim_08-01-2021
09-01-2021,Sikkim,70567,,,Sikkim_09-01-2021
10-01-2021,Sikkim,70813,,,Sikkim_10-01-2021
11-01-2021,Sikkim,70842,,,Sikkim_11-01-2021
12-01-2021,Sikkim,71032,,,Sikkim_12-01-2021
13-01-2021,Sikkim,71409,,,Sikkim_13-01-2021
14-01-2021,Sikkim,71626,,,Sikkim_14-01-2021
15-01-2021,Sikkim,71832,,,Sikkim_15-01-2021
16-01-2021,Sikkim,72038,,,Sikkim_16-01-2021
17-01-2021,Sikkim,72278,,,Sikkim_17-01-2021
18-01-2021,Sikkim,72297,,,Sikkim_18-01-2021
19-01-2021,Sikkim,72544,,,Sikkim_19-01-2021
20-01-2021,Sikkim,72821,,,Sikkim_20-01-2021
21-01-2021,Sikkim,73062,,,Sikkim_21-01-2021
22-01-2021,Sikkim,73227,,,Sikkim_22-01-2021
23-01-2021,Sikkim,73368,,,Sikkim_23-01-2021
24-01-2021,Sikkim,73565,,,Sikkim_24-01-2021
25-01-2021,Sikkim,73604,,,Sikkim_25-01-2021
26-01-2021,Sikkim,73775,,,Sikkim_26-01-2021
28-01-2021,Sikkim,74110,,,Sikkim_28-01-2021
29-01-2021,Sikkim,74289,,,Sikkim_29-01-2021
30-01-2021,Sikkim,74457,,,Sikkim_30-01-2021
31-01-2021,Sikkim,74692,,,Sikkim_31-01-2021
03-02-2021,Sikkim,75142,,,Sikkim_03-02-2021
04-02-2021,Sikkim,75367,,,Sikkim_04-02-2021
05-02-2021,Sikkim,75516,,,Sikkim_05-02-2021
06-02-2021,Sikkim,75644,,,Sikkim_06-02-2021
08-02-2021,Sikkim,75843,,,Sikkim_08-02-2021
09-02-2021,Sikkim,76040,,,Sikkim_09-02-2021
10-02-2021,Sikkim,76216,,,Sikkim_10-02-2021
11-02-2021,Sikkim,76386,,,Sikkim_11-02-2021
12-02-2021,Sikkim,76541,,,Sikkim_12-02-2021
13-02-2021,Sikkim,76624,,,Sikkim_13-02-2021
15-02-2021,Sikkim,76756,,,Sikkim_15-02-2021
16-02-2021,Sikkim,76903,,,Sikkim_16-02-2021
17-02-2021,Sikkim,77097,,,Sikkim_17-02-2021
18-02-2021,Sikkim,77263,,,Sikkim_18-02-2021
19-02-2021,Sikkim,77410,,,Sikkim_19-02-2021
20-02-2021,Sikkim,77573,,,Sikkim_20-02-2021
21-02-2021,Sikkim,77760,,,Sikkim_21-02-2021
24-02-2021,Sikkim,78135,,,Sikkim_24-02-2021
25-02-2021,Sikkim,78309,,,Sikkim_25-02-2021
26-02-2021,Sikkim,78485,,,Sikkim_26-02-2021
28-02-2021,Sikkim,78771,,,Sikkim_28-02-2021
01-03-2021,Sikkim,78786,,,Sikkim_01-03-2021
02-03-2021,Sikkim,78883,,,Sikkim_02-03-2021
03-03-2021,Sikkim,79092,,,Sikkim_03-03-2021
04-03-2021,Sikkim,79197,,,Sikkim_04-03-2021
05-03-2021,Sikkim,79348,,,Sikkim_05-03-2021
07-03-2021,Sikkim,79724,,,Sikkim_07-03-2021
08-03-2021,Sikkim,79739,,,Sikkim_08-03-2021
09-03-2021,Sikkim,79895,,,Sikkim_09-03-2021
10-03-2021,Sikkim,80088,,,Sikkim_10-03-2021
12-03-2021,Sikkim,80379,,,Sikkim_12-03-2021
13-03-2021,Sikkim,80532,,,Sikkim_13-03-2021
14-03-2021,Sikkim,80684,,,Sikkim_14-03-2021
16-03-2021,Sikkim,80939,,,Sikkim_16-03-2021
17-03-2021,Sikkim,81072,,,Sikkim_17-03-2021
18-03-2021,Sikkim,81229,,,Sikkim_18-03-2021
19-03-2021,Sikkim,81376,,,Sikkim_19-03-2021
20-03-2021,Sikkim,81576,,,Sikkim_20-03-2021
21-03-2021,Sikkim,81749,,,Sikkim_21-03-2021
22-03-2021,Sikkim,81777,,,Sikkim_22-03-2021
24-03-2021,Sikkim,82162,,,Sikkim_24-03-2021
25-03-2021,Sikkim,82286,,,Sikkim_25-03-2021
26-03-2021,Sikkim,82475,,,Sikkim_26-03-2021
28-03-2021,Sikkim,82729,,,Sikkim_28-03-2021
29-03-2021,Sikkim,82757,,,Sikkim_29-03-2021
30-03-2021,Sikkim,82848,,,Sikkim_30-03-2021
31-03-2021,Sikkim,83021,,,Sikkim_31-03-2021
03-04-2021,Sikkim,83701,,,Sikkim_03-04-2021
27-04-2021,Sikkim,91591,,,Sikkim_27-04-2021
28-04-2021,Sikkim,92106,,,Sikkim_28-04-2021
29-04-2021,Sikkim,92840,,,Sikkim_29-04-2021
30-04-2021,Sikkim,93658,,,Sikkim_30-04-2021
01-05-2021,Sikkim,94455,,,Sikkim_01-05-2021
02-05-2021,Sikkim,95254,,,Sikkim_02-05-2021
03-05-2021,Sikkim,95365,,,Sikkim_03-05-2021
04-05-2021,Sikkim,96164,,,Sikkim_04-05-2021
05-05-2021,Sikkim,96965,,,Sikkim_05-05-2021
06-05-2021,Sikkim,97863,,,Sikkim_06-05-2021
07-05-2021,Sikkim,98670,,,Sikkim_07-05-2021
08-05-2021,Sikkim,99352,,,Sikkim_08-05-2021
09-05-2021,Sikkim,100160,,,Sikkim_09-05-2021
10-05-2021,Sikkim,100295,,,Sikkim_10-05-2021
11-05-2021,Sikkim,101002,,,Sikkim_11-05-2021
12-05-2021,Sikkim,101732,,,Sikkim_12-05-2021
13-05-2021,Sikkim,102413,,,Sikkim_13-05-2021
14-05-2021,Sikkim,103161,,,Sikkim_14-05-2021
15-05-2021,Sikkim,104009,,,Sikkim_15-05-2021
16-05-2021,Sikkim,104955,,,Sikkim_16-05-2021
17-05-2021,Sikkim,105145,,,Sikkim_17-05-2021
18-05-2021,Sikkim,105725,,,Sikkim_18-05-2021
19-05-2021,Sikkim,106563,,,Sikkim_19-05-2021
20-05-2021,Sikkim,107239,,,Sikkim_20-05-2021
21-05-2021,Sikkim,108170,,,Sikkim_21-05-2021
22-05-2021,Sikkim,109173,,,Sikkim_22-05-2021
23-05-2021,Sikkim,110183,,,Sikkim_23-05-2021
24-05-2021,Sikkim,110589,,,Sikkim_24-05-2021
25-05-2021,Sikkim,111529,,,Sikkim_25-05-2021
26-05-2021,Sikkim,112724,,,Sikkim_26-05-2021
27-05-2021,Sikkim,114219,,,Sikkim_27-05-2021
28-05-2021,Sikkim,115641,,,Sikkim_28-05-2021
29-05-2021,Sikkim,117336,,,Sikkim_29-05-2021
30-05-2021,Sikkim,118543,,,Sikkim_30-05-2021
31-05-2021,Sikkim,119475,,,Sikkim_31-05-2021
01-06-2021,Sikkim,122147,,,Sikkim_01-06-2021
02-06-2021,Sikkim,124912,,,Sikkim_02-06-2021
03-06-2021,Sikkim,126629,,,Sikkim_03-06-2021
04-06-2021,Sikkim,130615,,,Sikkim_04-06-2021
05-06-2021,Sikkim,133270,,,Sikkim_05-06-2021
06-06-2021,Sikkim,135818,,,Sikkim_06-06-2021
07-06-2021,Sikkim,136524,,,Sikkim_07-06-2021
08-06-2021,Sikkim,139550,,,Sikkim_08-06-2021
09-06-2021,Sikkim,141685,,,Sikkim_09-06-2021
10-06-2021,Sikkim,143955,,,Sikkim_10-06-2021
11-06-2021,Sikkim,145354,,,Sikkim_11-06-2021
12-06-2021,Sikkim,146755,,,Sikkim_12-06-2021
13-06-2021,Sikkim,148067,,,Sikkim_13-06-2021
14-06-2021,Sikkim,148380,,,Sikkim_14-06-2021
15-06-2021,Sikkim,150023,,,Sikkim_15-06-2021
16-06-2021,Sikkim,151119,,,Sikkim_16-06-2021
17-06-2021,Sikkim,153076,,,Sikkim_17-06-2021
18-06-2021,Sikkim,154487,,,Sikkim_18-06-2021
19-06-2021,Sikkim,155948,,,Sikkim_19-06-2021
20-06-2021,Sikkim,156526,,,Sikkim_20-06-2021
21-06-2021,Sikkim,156698,,,Sikkim_21-06-2021
22-06-2021,Sikkim,157542,,,Sikkim_22-06-2021
23-06-2021,Sikkim,158201,,,Sikkim_23-06-2021
24-06-2021,Sikkim,158853,,,Sikkim_24-06-2021
25-06-2021,Sikkim,159540,,,Sikkim_25-06-2021
26-06-2021,Sikkim,160938,,,Sikkim_26-06-2021
27-06-2021,Sikkim,161755,,,Sikkim_27-06-2021
28-06-2021,Sikkim,162209,,,Sikkim_28-06-2021
29-06-2021,Sikkim,162824,,,Sikkim_29-06-2021
30-06-2021,Sikkim,163725,,,Sikkim_30-06-2021
01-07-2021,Sikkim,164498,,,Sikkim_01-07-2021
02-07-2021,Sikkim,165117,,,Sikkim_02-07-2021
03-07-2021,Sikkim,166083,,,Sikkim_03-07-2021
04-07-2021,Sikkim,167450,,,Sikkim_04-07-2021
05-07-2021,Sikkim,167821,,,Sikkim_05-07-2021
06-07-2021,Sikkim,168667,,,Sikkim_06-07-2021
07-07-2021,Sikkim,169660,,,Sikkim_07-07-2021
08-07-2021,Sikkim,170736,,,Sikkim_08-07-2021
09-07-2021,Sikkim,171723,,,Sikkim_09-07-2021
10-07-2021,Sikkim,172750,,,Sikkim_10-07-2021
11-07-2021,Sikkim,173503,,,Sikkim_11-07-2021
12-07-2021,Sikkim,173835,,,Sikkim_12-07-2021
13-07-2021,Sikkim,174631,,,Sikkim_13-07-2021
14-07-2021,Sikkim,175558,,,Sikkim_14-07-2021
15-07-2021,Sikkim,176218,,,Sikkim_15-07-2021
16-07-2021,Sikkim,177073,,,Sikkim_16-07-2021
17-07-2021,Sikkim,178087,,,Sikkim_17-07-2021
18-07-2021,Sikkim,179018,,,Sikkim_18-07-2021
19-07-2021,Sikkim,180353,,,Sikkim_19-07-2021
20-07-2021,Sikkim,181045,,,Sikkim_20-07-2021
21-07-2021,Sikkim,182310,,,Sikkim_21-07-2021
22-07-2021,Sikkim,183968,,,Sikkim_22-07-2021
23-07-2021,Sikkim,185904,,,Sikkim_23-07-2021
24-07-2021,Sikkim,187876,,,Sikkim_24-07-2021
25-07-2021,Sikkim,189969,,,Sikkim_25-07-2021
26-07-2021,Sikkim,191396,,,Sikkim_26-07-2021
27-07-2021,Sikkim,193185,,,Sikkim_27-07-2021
28-07-2021,Sikkim,195680,,,Sikkim_28-07-2021
29-07-2021,Sikkim,197395,,,Sikkim_29-07-2021
30-07-2021,Sikkim,198882,,,Sikkim_30-07-2021
31-07-2021,Sikkim,200688,,,Sikkim_31-07-2021
01-08-2021,Sikkim,202328,,,Sikkim_01-08-2021
02-08-2021,Sikkim,203450,,,Sikkim_02-08-2021
03-08-2021,Sikkim,205150,,,Sikkim_03-08-2021
04-08-2021,Sikkim,206591,,,Sikkim_04-08-2021
05-08-2021,Sikkim,208105,,,Sikkim_05-08-2021
06-08-2021,Sikkim,209698,,,Sikkim_06-08-2021
07-08-2021,Sikkim,210720,,,Sikkim_07-08-2021
08-08-2021,Sikkim,211641,,,Sikkim_08-08-2021
09-08-2021,Sikkim,212339,,,Sikkim_09-08-2021
10-08-2021,Sikkim,213375,,,Sikkim_10-08-2021
03-04-2020,Tamil Nadu,3684,2789,411,Tamil Nadu_03-04-2020
08-04-2020,Tamil Nadu,5305,4414,690,Tamil Nadu_08-04-2020
09-04-2020,Tamil Nadu,7267,5824,834,Tamil Nadu_09-04-2020
10-04-2020,Tamil Nadu,8410,6838,911,Tamil Nadu_10-04-2020
11-04-2020,Tamil Nadu,9842,7779,969,Tamil Nadu_11-04-2020
12-04-2020,Tamil Nadu,10655,,1075,Tamil Nadu_12-04-2020
13-04-2020,Tamil Nadu,12746,,1173,Tamil Nadu_13-04-2020
14-04-2020,Tamil Nadu,19255,13234,1204,Tamil Nadu_14-04-2020
15-04-2020,Tamil Nadu,21994,15210,1242,Tamil Nadu_15-04-2020
16-04-2020,Tamil Nadu,26005,18743,1267,Tamil Nadu_16-04-2020
17-04-2020,Tamil Nadu,29673,21628,1323,Tamil Nadu_17-04-2020
18-04-2020,Tamil Nadu,35036,27192,1372,Tamil Nadu_18-04-2020
19-04-2020,Tamil Nadu,40876,31853,1477,Tamil Nadu_19-04-2020
20-04-2020,Tamil Nadu,46985,38082,1520,Tamil Nadu_20-04-2020
21-04-2020,Tamil Nadu,53045,43582,1596,Tamil Nadu_21-04-2020
22-04-2020,Tamil Nadu,59023,49506,1629,Tamil Nadu_22-04-2020
23-04-2020,Tamil Nadu,65977,56836,1683,Tamil Nadu_23-04-2020
24-04-2020,Tamil Nadu,72403,62596,1755,Tamil Nadu_24-04-2020
25-04-2020,Tamil Nadu,80110,69390,1821,Tamil Nadu_25-04-2020
26-04-2020,Tamil Nadu,87605,77133,1885,Tamil Nadu_26-04-2020
27-04-2020,Tamil Nadu,94781,83021,1937,Tamil Nadu_27-04-2020
28-04-2020,Tamil Nadu,101874,97908,2058,Tamil Nadu_28-04-2020
29-04-2020,Tamil Nadu,109961,105864,2162,Tamil Nadu_29-04-2020
30-04-2020,Tamil Nadu,119748,115761,2323,Tamil Nadu_30-04-2020
01-05-2020,Tamil Nadu,129363,124852,2526,Tamil Nadu_01-05-2020
02-05-2020,Tamil Nadu,139490,135698,2757,Tamil Nadu_02-05-2020
03-05-2020,Tamil Nadu,150107,145520,3023,Tamil Nadu_03-05-2020
04-05-2020,Tamil Nadu,162970,158558,3550,Tamil Nadu_04-05-2020
05-05-2020,Tamil Nadu,174828,170174,4058,Tamil Nadu_05-05-2020
06-05-2020,Tamil Nadu,188241,182541,4829,Tamil Nadu_06-05-2020
07-05-2020,Tamil Nadu,202436,195831,5409,Tamil Nadu_07-05-2020
08-05-2020,Tamil Nadu,216416,209495,6009,Tamil Nadu_08-05-2020
09-05-2020,Tamil Nadu,229670,222576,6535,Tamil Nadu_09-05-2020
10-05-2020,Tamil Nadu,243037,235157,7204,Tamil Nadu_10-05-2020
11-05-2020,Tamil Nadu,254899,245562,8002,Tamil Nadu_11-05-2020
12-05-2020,Tamil Nadu,266687,256720,8718,Tamil Nadu_12-05-2020
13-05-2020,Tamil Nadu,279467,269758,9227,Tamil Nadu_13-05-2020
14-05-2020,Tamil Nadu,291432,281001,9674,Tamil Nadu_14-05-2020
15-05-2020,Tamil Nadu,303104,292045,10108,Tamil Nadu_15-05-2020
16-05-2020,Tamil Nadu,313639,302523,10585,Tamil Nadu_16-05-2020
17-05-2020,Tamil Nadu,326720,315019,11224,Tamil Nadu_17-05-2020
18-05-2020,Tamil Nadu,337841,325546,11760,Tamil Nadu_18-05-2020
19-05-2020,Tamil Nadu,348174,334839,12448,Tamil Nadu_19-05-2020
20-05-2020,Tamil Nadu,360068,346311,13191,Tamil Nadu_20-05-2020
21-05-2020,Tamil Nadu,372532,357898,13967,Tamil Nadu_21-05-2020
22-05-2020,Tamil Nadu,385185,369929,14735,Tamil Nadu_22-05-2020
23-05-2020,Tamil Nadu,397340,381216,15512,Tamil Nadu_23-05-2020
24-05-2020,Tamil Nadu,409615,392690,16277,Tamil Nadu_24-05-2020
25-05-2020,Tamil Nadu,421450,403762,17082,Tamil Nadu_25-05-2020
26-05-2020,Tamil Nadu,431739,413455,17728,Tamil Nadu_26-05-2020
27-05-2020,Tamil Nadu,442970,423775,18545,Tamil Nadu_27-05-2020
28-05-2020,Tamil Nadu,455216,435279,19372,Tamil Nadu_28-05-2020
29-05-2020,Tamil Nadu,466550,445668,20246,Tamil Nadu_29-05-2020
30-05-2020,Tamil Nadu,479155,457405,21184,Tamil Nadu_30-05-2020
31-05-2020,Tamil Nadu,491962,468940,22333,Tamil Nadu_31-05-2020
01-06-2020,Tamil Nadu,503339,479208,23495,Tamil Nadu_01-06-2020
02-06-2020,Tamil Nadu,514433,489258,24586,Tamil Nadu_02-06-2020
03-06-2020,Tamil Nadu,528534,502173,25872,Tamil Nadu_03-06-2020
04-06-2020,Tamil Nadu,544981,517137,27256,Tamil Nadu_04-06-2020
05-06-2020,Tamil Nadu,560673,535254,28694,Tamil Nadu_05-06-2020
06-06-2020,Tamil Nadu,576695,545896,30152,Tamil Nadu_06-06-2020
07-06-2020,Tamil Nadu,592970,560890,31667,Tamil Nadu_07-06-2020
08-06-2020,Tamil Nadu,607952,574209,33229,Tamil Nadu_08-06-2020
09-06-2020,Tamil Nadu,621171,585678,34914,Tamil Nadu_09-06-2020
10-06-2020,Tamil Nadu,638846,601363,36841,Tamil Nadu_10-06-2020
11-06-2020,Tamil Nadu,655675,616395,38716,Tamil Nadu_11-06-2020
12-06-2020,Tamil Nadu,673906,632656,40698,Tamil Nadu_12-06-2020
13-06-2020,Tamil Nadu,691817,648545,42687,Tamil Nadu_13-06-2020
14-06-2020,Tamil Nadu,710599,665401,44661,Tamil Nadu_14-06-2020
15-06-2020,Tamil Nadu,729002,681961,46504,Tamil Nadu_15-06-2020
16-06-2020,Tamil Nadu,748244,699645,48019,Tamil Nadu_16-06-2020
17-06-2020,Tamil Nadu,773707,722830,50193,Tamil Nadu_17-06-2020
18-06-2020,Tamil Nadu,800443,747428,52334,Tamil Nadu_18-06-2020
19-06-2020,Tamil Nadu,827980,772937,54449,Tamil Nadu_19-06-2020
20-06-2020,Tamil Nadu,861211,803824,56845,Tamil Nadu_20-06-2020
21-06-2020,Tamil Nadu,892612,832720,59377,Tamil Nadu_21-06-2020
22-06-2020,Tamil Nadu,919204,856475,62087,Tamil Nadu_22-06-2020
23-06-2020,Tamil Nadu,944352,879176,64603,Tamil Nadu_23-06-2020
24-06-2020,Tamil Nadu,976431,908292,67468,Tamil Nadu_24-06-2020
25-06-2020,Tamil Nadu,1008974,937412,70977,Tamil Nadu_25-06-2020
26-06-2020,Tamil Nadu,1042649,967356,74622,Tamil Nadu_26-06-2020
27-06-2020,Tamil Nadu,1077454,998543,78335,Tamil Nadu_27-06-2020
28-06-2020,Tamil Nadu,1110402,1028127,82275,Tamil Nadu_28-06-2020
29-06-2020,Tamil Nadu,1140441,1054217,86224,Tamil Nadu_29-06-2020
30-06-2020,Tamil Nadu,1170683,1080516,90167,Tamil Nadu_30-06-2020
